cell_id,price_z_threshold,rsi_threshold,vol_z_min,bb_width_min,use_weak_trend,use_breakout_block,require_close_below_bb,train_cluster_count,validation_cluster_count,train_excess_72h_median,validation_excess_72h_median,passes_train,passes_validation,signals,independent_clusters_72h,cluster_count,active_pairs,active_years,active_months,top_pair_signal_share,top_year_signal_share,positive_years_72h,positive_pairs_72h,mfe_72h_median,mae_72h_median,mae_72h_p10,null_matched_24h_median,null_matched_72h_median,excess_24h_median,excess_72h_median,cluster_forward_24h_median,cluster_forward_72h_median,cluster_null_24h_median,cluster_null_72h_median,cluster_excess_24h_median,cluster_excess_72h_median,cluster_excess_24h_p25,cluster_excess_72h_p25,signal_set_hash,valid_forward_1h,forward_1h_median,valid_forward_4h,forward_4h_median,valid_forward_12h,forward_12h_median,valid_forward_24h,forward_24h_median,valid_forward_72h,forward_72h_median,forward_24h_win_rate,forward_72h_win_rate,decision,duplicate_signal_set_count,is_duplicate_signal_set,canonical_cell_id
2316,2.2,30,0,0.01,False,True,True,330,295,0.000105416,0.00217321,True,True,77997,625,625,11,7,78,0.100196,0.192379,4,6,0.0478611,-0.0482475,-0.159394,0.00124837,0.00240532,0.00340836,0.00168371,0.00155807,0.00223798,0.000822196,0.00177699,0.00160754,0.00114579,-0.0133411,-0.026764,ede72e41900b8af0,77989,0.00170665,77977,0.00242976,77934,0.00277603,77914,0.00459172,77863,0.0042539,0.55166,0.527632,ROBUST_RESEARCH_CANDIDATE,2,True,2315
2317,2.2,30,0,0.01,True,False,False,1552,976,-0.00271805,-0.00277747,False,False,35153,2528,2528,11,7,78,0.103576,0.20041,2,4,0.0456354,-0.0482033,-0.153478,0.00098221,0.00205862,0.00187263,0.000259701,0.00120012,8.98368e-06,0.000876487,0.00195552,0.000987813,-0.00277747,-0.0219589,-0.0410786,dc5d7d85f0c9c68a,35153,0.00129534,35153,0.00172544,35152,0.00161689,35149,0.00283219,35122,0.002375,0.532277,0.515631,RESEARCH_CANDIDATE_LIGHT,4,False,2317
2318,2.2,30,0,0.01,True,False,True,1552,976,-0.00271805,-0.00277747,False,False,35153,2528,2528,11,7,78,0.103576,0.20041,2,4,0.0456354,-0.0482033,-0.153478,0.00098221,0.00205862,0.00187263,0.000259701,0.00120012,8.98368e-06,0.000876487,0.00195552,0.000987813,-0.00277747,-0.0219589,-0.0410786,dc5d7d85f0c9c68a,35153,0.00129534,35153,0.00172544,35152,0.00161689,35149,0.00283219,35122,0.002375,0.532277,0.515631,RESEARCH_CANDIDATE_LIGHT,4,True,2317
2319,2.2,30,0,0.01,True,True,False,1552,976,-0.00271805,-0.00277747,False,False,35153,2528,2528,11,7,78,0.103576,0.20041,2,4,0.0456354,-0.0482033,-0.153478,0.00098221,0.00205862,0.00187263,0.000259701,0.00120012,8.98368e-06,0.000876487,0.00195552,0.000987813,-0.00277747,-0.0219589,-0.0410786,dc5d7d85f0c9c68a,35153,0.00129534,35153,0.00172544,35152,0.00161689,35149,0.00283219,35122,0.002375,0.532277,0.515631,RESEARCH_CANDIDATE_LIGHT,4,True,2317
2320,2.2,30,0,0.01,True,True,True,1552,976,-0.00271805,-0.00277747,False,False,35153,2528,2528,11,7,78,0.103576,0.20041,2,4,0.0456354,-0.0482033,-0.153478,0.00098221,0.00205862,0.00187263,0.000259701,0.00120012,8.98368e-06,0.000876487,0.00195552,0.000987813,-0.00277747,-0.0219589,-0.0410786,dc5d7d85f0c9c68a,35153,0.00129534,35153,0.00172544,35152,0.00161689,35149,0.00283219,35122,0.002375,0.532277,0.515631,RESEARCH_CANDIDATE_LIGHT,4,True,2317
2321,2.2,30,0,0.02,False,False,False,1044,788,-0.000947232,0.00078374,False,True,41636,1832,1832,11,7,78,0.113315,0.261264,3,6,0.0612661,-0.0566124,-0.191117,0.00258674,0.00501007,0.00586065,0.00332433,0.00213737,0.00374537,0.00104798,0.00274828,0.000629362,-0.000264627,-0.0204153,-0.0355631,fd0360293dfaca9c,41630,0.00276911,41622,0.00399111,41605,0.00502581,41601,0.00798996,41595,0.00832328,0.57114,0.54521,RESEARCH_CANDIDATE_LIGHT,2,False,2321
2322,2.2,30,0,0.02,False,False,True,1044,788,-0.000947232,0.00078374,False,True,41636,1832,1832,11,7,78,0.113315,0.261264,3,6,0.0612661,-0.0566124,-0.191117,0.00258674,0.00501007,0.00586065,0.00332433,0.00213737,0.00374537,0.00104798,0.00274828,0.000629362,-0.000264627,-0.0204153,-0.0355631,fd0360293dfaca9c,41630,0.00276911,41622,0.00399111,41605,0.00502581,41601,0.00798996,41595,0.00832328,0.57114,0.54521,RESEARCH_CANDIDATE_LIGHT,2,True,2321
2323,2.2,30,0,0.02,False,True,False,1044,788,-0.000947232,0.00078374,False,True,41424,1832,1832,11,7,78,0.113316,0.26067,3,6,0.0608986,-0.056511,-0.190358,0.00256928,0.00499038,0.00563565,0.00296369,0.00213737,0.00374537,0.00104798,0.00274828,0.000629362,-0.000264627,-0.0204153,-0.0355631,cead627f7898fa23,41418,0.00271948,41410,0.0038905,41393,0.00486521,41389,0.00777631,41383,0.00806452,0.569475,0.543484,RESEARCH_CANDIDATE_LIGHT,2,False,2323
2324,2.2,30,0,0.02,False,True,True,1044,788,-0.000947232,0.00078374,False,True,41424,1832,1832,11,7,78,0.113316,0.26067,3,6,0.0608986,-0.056511,-0.190358,0.00256928,0.00499038,0.00563565,0.00296369,0.00213737,0.00374537,0.00104798,0.00274828,0.000629362,-0.000264627,-0.0204153,-0.0355631,cead627f7898fa23,41418,0.00271948,41410,0.0038905,41393,0.00486521,41389,0.00777631,41383,0.00806452,0.569475,0.543484,RESEARCH_CANDIDATE_LIGHT,2,True,2323
2325,2.2,30,0,0.02,True,False,False,1581,910,-0.0010241,-0.000933981,False,False,16832,2491,2491,11,7,78,0.120247,0.279943,2,5,0.0582226,-0.0562034,-0.181043,0.00227307,0.00477855,0.00312799,0.00148002,0.00242399,0.00229125,0.00120558,0.00284462,0.000604792,-0.000979042,-0.0259934,-0.0443656,5b31f753c31f4df8,16832,0.00202849,16832,0.00283012,16831,0.00292933,16829,0.00515893,16829,0.00615764,0.548517,0.534851,RESEARCH_CANDIDATE_LIGHT,4,False,2325
2326,2.2,30,0,0.02,True,False,True,1581,910,-0.0010241,-0.000933981,False,False,16832,2491,2491,11,7,78,0.120247,0.279943,2,5,0.0582226,-0.0562034,-0.181043,0.00227307,0.00477855,0.00312799,0.00148002,0.00242399,0.00229125,0.00120558,0.00284462,0.000604792,-0.000979042,-0.0259934,-0.0443656,5b31f753c31f4df8,16832,0.00202849,16832,0.00283012,16831,0.00292933,16829,0.00515893,16829,0.00615764,0.548517,0.534851,RESEARCH_CANDIDATE_LIGHT,4,True,2325
2327,2.2,30,0,0.02,True,True,False,1581,910,-0.0010241,-0.000933981,False,False,16832,2491,2491,11,7,78,0.120247,0.279943,2,5,0.0582226,-0.0562034,-0.181043,0.00227307,0.00477855,0.00312799,0.00148002,0.00242399,0.00229125,0.00120558,0.00284462,0.000604792,-0.000979042,-0.0259934,-0.0443656,5b31f753c31f4df8,16832,0.00202849,16832,0.00283012,16831,0.00292933,16829,0.00515893,16829,0.00615764,0.548517,0.534851,RESEARCH_CANDIDATE_LIGHT,4,True,2325
2328,2.2,30,0,0.02,True,True,True,1581,910,-0.0010241,-0.000933981,False,False,16832,2491,2491,11,7,78,0.120247,0.279943,2,5,0.0582226,-0.0562034,-0.181043,0.00227307,0.00477855,0.00312799,0.00148002,0.00242399,0.00229125,0.00120558,0.00284462,0.000604792,-0.000979042,-0.0259934,-0.0443656,5b31f753c31f4df8,16832,0.00202849,16832,0.00283012,16831,0.00292933,16829,0.00515893,16829,0.00615764,0.548517,0.534851,RESEARCH_CANDIDATE_LIGHT,4,True,2325
2329,2.2,30,0,0.04,False,False,False,1181,616,0.00469474,-0.00635339,True,False,11914,1797,1797,11,7,77,0.121706,0.374433,4,6,0.0909375,-0.0729738,-0.261163,0.0049096,0.00982551,0.0151929,0.0115135,0.00590319,0.00889016,0.0035846,0.00600916,0.00187833,0.000747007,-0.0270995,-0.0504603,e2715bf0b5020570,11914,0.00682674,11914,0.00974586,11914,0.0126376,11914,0.0197058,11914,0.0223937,0.6233,0.588467,RESEARCH_CANDIDATE_LIGHT,2,False,2329
2330,2.2,30,0,0.04,False,False,True,1181,616,0.00469474,-0.00635339,True,False,11914,1797,1797,11,7,77,0.121706,0.374433,4,6,0.0909375,-0.0729738,-0.261163,0.0049096,0.00982551,0.0151929,0.0115135,0.00590319,0.00889016,0.0035846,0.00600916,0.00187833,0.000747007,-0.0270995,-0.0504603,e2715bf0b5020570,11914,0.00682674,11914,0.00974586,11914,0.0126376,11914,0.0197058,11914,0.0223937,0.6233,0.588467,RESEARCH_CANDIDATE_LIGHT,2,True,2329
2331,2.2,30,0,0.04,False,True,False,1181,618,0.00469474,-0.00617526,True,False,11703,1799,1799,11,7,77,0.121507,0.374434,4,6,0.0892244,-0.0726893,-0.261032,0.00490155,0.00976766,0.0140702,0.0100836,0.00591289,0.00896973,0.00358627,0.00607729,0.00193157,0.00102361,-0.0270903,-0.0502906,6f51fad320063dd2,11703,0.00662565,11703,0.0091673,11703,0.0119048,11703,0.0186002,11703,0.0207765,0.618303,0.583098,RESEARCH_CANDIDATE_LIGHT,2,False,2331
2332,2.2,30,0,0.04,False,True,True,1181,618,0.00469474,-0.00617526,True,False,11703,1799,1799,11,7,77,0.121507,0.374434,4,6,0.0892244,-0.0726893,-0.261032,0.00490155,0.00976766,0.0140702,0.0100836,0.00591289,0.00896973,0.00358627,0.00607729,0.00193157,0.00102361,-0.0270903,-0.0502906,6f51fad320063dd2,11703,0.00662565,11703,0.0091673,11703,0.0119048,11703,0.0186002,11703,0.0207765,0.618303,0.583098,RESEARCH_CANDIDATE_LIGHT,2,True,2331
2333,2.2,30,0,0.04,True,False,False,854,348,0.00170469,-0.00137735,True,False,4007,1202,1202,11,7,75,0.135263,0.402546,4,6,0.079509,-0.0728221,-0.246891,0.00481141,0.0097551,0.00741468,0.00269567,0.00592142,0.00873669,0.0042281,0.00711289,0.00226643,0.000679541,-0.0301523,-0.0545452,dc4f08258b5a5f34,4007,0.00546644,4007,0.00638388,4007,0.00663063,4007,0.0117171,4007,0.0144605,0.579735,0.562765,RESEARCH_CANDIDATE_LIGHT,4,False,2333
2334,2.2,30,0,0.04,True,False,True,854,348,0.00170469,-0.00137735,True,False,4007,1202,1202,11,7,75,0.135263,0.402546,4,6,0.079509,-0.0728221,-0.246891,0.00481141,0.0097551,0.00741468,0.00269567,0.00592142,0.00873669,0.0042281,0.00711289,0.00226643,0.000679541,-0.0301523,-0.0545452,dc4f08258b5a5f34,4007,0.00546644,4007,0.00638388,4007,0.00663063,4007,0.0117171,4007,0.0144605,0.579735,0.562765,RESEARCH_CANDIDATE_LIGHT,4,True,2333
2335,2.2,30,0,0.04,True,True,False,854,348,0.00170469,-0.00137735,True,False,4007,1202,1202,11,7,75,0.135263,0.402546,4,6,0.079509,-0.0728221,-0.246891,0.00481141,0.0097551,0.00741468,0.00269567,0.00592142,0.00873669,0.0042281,0.00711289,0.00226643,0.000679541,-0.0301523,-0.0545452,dc4f08258b5a5f34,4007,0.00546644,4007,0.00638388,4007,0.00663063,4007,0.0117171,4007,0.0144605,0.579735,0.562765,RESEARCH_CANDIDATE_LIGHT,4,True,2333
2336,2.2,30,0,0.04,True,True,True,854,348,0.00170469,-0.00137735,True,False,4007,1202,1202,11,7,75,0.135263,0.402546,4,6,0.079509,-0.0728221,-0.246891,0.00481141,0.0097551,0.00741468,0.00269567,0.00592142,0.00873669,0.0042281,0.00711289,0.00226643,0.000679541,-0.0301523,-0.0545452,dc4f08258b5a5f34,4007,0.00546644,4007,0.00638388,4007,0.00663063,4007,0.0117171,4007,0.0144605,0.579735,0.562765,RESEARCH_CANDIDATE_LIGHT,4,True,2333
2337,2.2,30,0.5,0,False,False,False,102,70,0.00343891,0.00895529,True,True,89557,172,172,11,7,78,0.101299,0.177529,4,7,0.042353,-0.0435487,-0.147854,0.000975971,0.00204367,0.0027245,0.00115594,0.00183426,0.00934373,0.00168783,0.00170471,0.00117322,0.00430347,-0.016544,-0.036215,64de71f81bba5a59,89551,0.00125993,89538,0.00185171,89496,0.00208537,89472,0.00370204,89371,0.00341561,0.548775,0.525036,RESEARCH_CANDIDATE_LIGHT,2,False,2337
2338,2.2,30,0.5,0,False,False,True,102,70,0.00343891,0.00895529,True,True,89557,172,172,11,7,78,0.101299,0.177529,4,7,0.042353,-0.0435487,-0.147854,0.000975971,0.00204367,0.0027245,0.00115594,0.00183426,0.00934373,0.00168783,0.00170471,0.00117322,0.00430347,-0.016544,-0.036215,64de71f81bba5a59,89551,0.00125993,89538,0.00185171,89496,0.00208537,89472,0.00370204,89371,0.00341561,0.548775,0.525036,RESEARCH_CANDIDATE_LIGHT,2,True,2337
2339,2.2,30,0.5,0,False,True,False,102,70,0.00343891,0.00895529,True,True,89355,172,172,11,7,78,0.101382,0.177539,4,7,0.0422324,-0.043507,-0.147486,0.000968103,0.00203277,0.00265921,0.00103013,0.00183426,0.00934373,0.00168783,0.00170471,0.00117322,0.00430347,-0.016544,-0.036215,06490e42c6a2f30d,89349,0.00124766,89336,0.00182209,89294,0.00204782,89270,0.00363208,89169,0.00330176,0.547989,0.524229,RESEARCH_CANDIDATE_LIGHT,2,False,2339
2340,2.2,30,0.5,0,False,True,True,102,70,0.00343891,0.00895529,True,True,89355,172,172,11,7,78,0.101382,0.177539,4,7,0.0422324,-0.043507,-0.147486,0.000968103,0.00203277,0.00265921,0.00103013,0.00183426,0.00934373,0.00168783,0.00170471,0.00117322,0.00430347,-0.016544,-0.036215,06490e42c6a2f30d,89349,0.00124766,89336,0.00182209,89294,0.00204782,89270,0.00363208,89169,0.00330176,0.547989,0.524229,RESEARCH_CANDIDATE_LIGHT,2,True,2339
2341,2.2,30,0.5,0,True,False,False,1477,909,-0.000294334,-0.000933438,False,False,42064,2386,2386,11,7,78,0.097732,0.173093,2,4,0.0392803,-0.0429686,-0.141248,0.000768235,0.00172401,0.00129717,-0.000287652,0.00265767,0.00166797,0.000850547,0.00175639,0.00206776,-0.000484105,-0.0205862,-0.039748,b6fece957e67ce55,42064,0.000920335,42064,0.0012978,42064,0.00117821,42061,0.00218561,42005,0.00155602,0.528613,0.51182,REJECT_NO_FORWARD_EDGE,4,False,2341
2342,2.2,30,0.5,0,True,False,True,1477,909,-0.000294334,-0.000933438,False,False,42064,2386,2386,11,7,78,0.097732,0.173093,2,4,0.0392803,-0.0429686,-0.141248,0.000768235,0.00172401,0.00129717,-0.000287652,0.00265767,0.00166797,0.000850547,0.00175639,0.00206776,-0.000484105,-0.0205862,-0.039748,b6fece957e67ce55,42064,0.000920335,42064,0.0012978,42064,0.00117821,42061,0.00218561,42005,0.00155602,0.528613,0.51182,REJECT_NO_FORWARD_EDGE,4,True,2341
2343,2.2,30,0.5,0,True,True,False,1477,909,-0.000294334,-0.000933438,False,False,42064,2386,2386,11,7,78,0.097732,0.173093,2,4,0.0392803,-0.0429686,-0.141248,0.000768235,0.00172401,0.00129717,-0.000287652,0.00265767,0.00166797,0.000850547,0.00175639,0.00206776,-0.000484105,-0.0205862,-0.039748,b6fece957e67ce55,42064,0.000920335,42064,0.0012978,42064,0.00117821,42061,0.00218561,42005,0.00155602,0.528613,0.51182,REJECT_NO_FORWARD_EDGE,4,True,2341
2344,2.2,30,0.5,0,True,True,True,1477,909,-0.000294334,-0.000933438,False,False,42064,2386,2386,11,7,78,0.097732,0.173093,2,4,0.0392803,-0.0429686,-0.141248,0.000768235,0.00172401,0.00129717,-0.000287652,0.00265767,0.00166797,0.000850547,0.00175639,0.00206776,-0.000484105,-0.0205862,-0.039748,b6fece957e67ce55,42064,0.000920335,42064,0.0012978,42064,0.00117821,42061,0.00218561,42005,0.00155602,0.528613,0.51182,REJECT_NO_FORWARD_EDGE,4,True,2341
2345,2.2,30,0.5,0.01,False,False,False,350,324,0.000283434,0.00116967,True,True,71863,674,674,11,7,78,0.100692,0.191058,4,5,0.0484196,-0.0484171,-0.160886,0.00128175,0.00246181,0.00360548,0.00176138,0.00151295,0.00192758,0.000862504,0.00183147,0.00113438,0.000783591,-0.0148714,-0.0264886,bbb87b5eba41d9d2,71857,0.00174493,71845,0.00249709,71807,0.00288541,71787,0.00478283,71744,0.00445318,0.554014,0.528685,RESEARCH_CANDIDATE_LIGHT,2,False,2345
2346,2.2,30,0.5,0.01,False,False,True,350,324,0.000283434,0.00116967,True,True,71863,674,674,11,7,78,0.100692,0.191058,4,5,0.0484196,-0.0484171,-0.160886,0.00128175,0.00246181,0.00360548,0.00176138,0.00151295,0.00192758,0.000862504,0.00183147,0.00113438,0.000783591,-0.0148714,-0.0264886,bbb87b5eba41d9d2,71857,0.00174493,71845,0.00249709,71807,0.00288541,71787,0.00478283,71744,0.00445318,0.554014,0.528685,RESEARCH_CANDIDATE_LIGHT,2,True,2345
2347,2.2,30,0.5,0.01,False,True,False,350,324,0.000283434,0.00116967,True,True,71661,674,674,11,7,78,0.100627,0.191108,4,5,0.0482375,-0.0483827,-0.160388,0.00127175,0.00244918,0.00350301,0.00159987,0.00151295,0.00192758,0.000862504,0.00183147,0.00113438,0.000783591,-0.0148714,-0.0264886,1de8d769707286bf,71655,0.00172814,71643,0.00245365,71605,0.00283065,71585,0.00470853,71542,0.00430817,0.553049,0.52769,RESEARCH_CANDIDATE_LIGHT,2,False,2347
2348,2.2,30,0.5,0.01,False,True,True,350,324,0.000283434,0.00116967,True,True,71661,674,674,11,7,78,0.100627,0.191108,4,5,0.0482375,-0.0483827,-0.160388,0.00127175,0.00244918,0.00350301,0.00159987,0.00151295,0.00192758,0.000862504,0.00183147,0.00113438,0.000783591,-0.0148714,-0.0264886,1de8d769707286bf,71655,0.00172814,71643,0.00245365,71605,0.00283065,71585,0.00470853,71542,0.00430817,0.553049,0.52769,RESEARCH_CANDIDATE_LIGHT,2,True,2347
2349,2.2,30,0.5,0.01,True,False,False,1568,977,-0.00212151,-0.00322818,False,False,32111,2545,2545,11,7,78,0.103983,0.202765,1,3,0.0459267,-0.0483942,-0.154368,0.00100145,0.00207952,0.00186527,0.000148853,0.00140085,-0.000250376,0.000900869,0.00195593,0.00112446,-0.00283249,-0.0220559,-0.0405085,8a35485abdb36aee,32111,0.00125997,32111,0.0017159,32111,0.0015804,32108,0.00285003,32086,0.00231408,0.532204,0.51496,RESEARCH_CANDIDATE_LIGHT,4,False,2349
2350,2.2,30,0.5,0.01,True,False,True,1568,977,-0.00212151,-0.00322818,False,False,32111,2545,2545,11,7,78,0.103983,0.202765,1,3,0.0459267,-0.0483942,-0.154368,0.00100145,0.00207952,0.00186527,0.000148853,0.00140085,-0.000250376,0.000900869,0.00195593,0.00112446,-0.00283249,-0.0220559,-0.0405085,8a35485abdb36aee,32111,0.00125997,32111,0.0017159,32111,0.0015804,32108,0.00285003,32086,0.00231408,0.532204,0.51496,RESEARCH_CANDIDATE_LIGHT,4,True,2349
2351,2.2,30,0.5,0.01,True,True,False,1568,977,-0.00212151,-0.00322818,False,False,32111,2545,2545,11,7,78,0.103983,0.202765,1,3,0.0459267,-0.0483942,-0.154368,0.00100145,0.00207952,0.00186527,0.000148853,0.00140085,-0.000250376,0.000900869,0.00195593,0.00112446,-0.00283249,-0.0220559,-0.0405085,8a35485abdb36aee,32111,0.00125997,32111,0.0017159,32111,0.0015804,32108,0.00285003,32086,0.00231408,0.532204,0.51496,RESEARCH_CANDIDATE_LIGHT,4,True,2349
2352,2.2,30,0.5,0.01,True,True,True,1568,977,-0.00212151,-0.00322818,False,False,32111,2545,2545,11,7,78,0.103983,0.202765,1,3,0.0459267,-0.0483942,-0.154368,0.00100145,0.00207952,0.00186527,0.000148853,0.00140085,-0.000250376,0.000900869,0.00195593,0.00112446,-0.00283249,-0.0220559,-0.0405085,8a35485abdb36aee,32111,0.00125997,32111,0.0017159,32111,0.0015804,32108,0.00285003,32086,0.00231408,0.532204,0.51496,RESEARCH_CANDIDATE_LIGHT,4,True,2349
2353,2.2,30,0.5,0.02,False,False,False,1054,795,-0.00156483,0.000937581,False,True,38457,1849,1849,11,7,78,0.113347,0.262605,3,7,0.0617718,-0.0567114,-0.193064,0.0026286,0.00512076,0.00609467,0.00330195,0.00248611,0.00393978,0.0011014,0.00260226,0.000927404,-0.000462434,-0.0203843,-0.0356078,2979a070d1e05ae2,38451,0.00285044,38443,0.00406159,38428,0.00517671,38424,0.00834224,38418,0.00850947,0.573808,0.545447,RESEARCH_CANDIDATE_LIGHT,2,False,2353
2354,2.2,30,0.5,0.02,False,False,True,1054,795,-0.00156483,0.000937581,False,True,38457,1849,1849,11,7,78,0.113347,0.262605,3,7,0.0617718,-0.0567114,-0.193064,0.0026286,0.00512076,0.00609467,0.00330195,0.00248611,0.00393978,0.0011014,0.00260226,0.000927404,-0.000462434,-0.0203843,-0.0356078,2979a070d1e05ae2,38451,0.00285044,38443,0.00406159,38428,0.00517671,38424,0.00834224,38418,0.00850947,0.573808,0.545447,RESEARCH_CANDIDATE_LIGHT,2,True,2353
2355,2.2,30,0.5,0.02,False,True,False,1054,795,-0.00156483,0.000937581,False,True,38255,1849,1849,11,7,78,0.113371,0.261979,3,7,0.0613868,-0.0566362,-0.192459,0.00260774,0.00510294,0.00590694,0.00290584,0.00248611,0.00393978,0.0011014,0.00260226,0.000927404,-0.000462434,-0.0203843,-0.0356078,42ad34139e09e569,38249,0.00280407,38241,0.00396127,38226,0.00503145,38222,0.00809147,38216,0.00815269,0.572105,0.543673,RESEARCH_CANDIDATE_LIGHT,2,False,2355
2356,2.2,30,0.5,0.02,False,True,True,1054,795,-0.00156483,0.000937581,False,True,38255,1849,1849,11,7,78,0.113371,0.261979,3,7,0.0613868,-0.0566362,-0.192459,0.00260774,0.00510294,0.00590694,0.00290584,0.00248611,0.00393978,0.0011014,0.00260226,0.000927404,-0.000462434,-0.0203843,-0.0356078,42ad34139e09e569,38249,0.00280407,38241,0.00396127,38226,0.00503145,38222,0.00809147,38216,0.00815269,0.572105,0.543673,RESEARCH_CANDIDATE_LIGHT,2,True,2355
2357,2.2,30,0.5,0.02,True,False,False,1559,904,-0.00169694,-0.000854073,False,False,15458,2463,2463,11,7,78,0.120714,0.282249,2,5,0.0588511,-0.0562541,-0.182697,0.00233921,0.00491061,0.00325538,0.00126511,0.00292946,0.00200746,0.00120992,0.00289781,0.00104638,-0.00132751,-0.0257311,-0.044384,78f54ec42fe378cf,15458,0.00201705,15458,0.0027822,15458,0.00293857,15456,0.00539966,15456,0.00615811,0.549948,0.534032,RESEARCH_CANDIDATE_LIGHT,4,False,2357
2358,2.2,30,0.5,0.02,True,False,True,1559,904,-0.00169694,-0.000854073,False,False,15458,2463,2463,11,7,78,0.120714,0.282249,2,5,0.0588511,-0.0562541,-0.182697,0.00233921,0.00491061,0.00325538,0.00126511,0.00292946,0.00200746,0.00120992,0.00289781,0.00104638,-0.00132751,-0.0257311,-0.044384,78f54ec42fe378cf,15458,0.00201705,15458,0.0027822,15458,0.00293857,15456,0.00539966,15456,0.00615811,0.549948,0.534032,RESEARCH_CANDIDATE_LIGHT,4,True,2357
2359,2.2,30,0.5,0.02,True,True,False,1559,904,-0.00169694,-0.000854073,False,False,15458,2463,2463,11,7,78,0.120714,0.282249,2,5,0.0588511,-0.0562541,-0.182697,0.00233921,0.00491061,0.00325538,0.00126511,0.00292946,0.00200746,0.00120992,0.00289781,0.00104638,-0.00132751,-0.0257311,-0.044384,78f54ec42fe378cf,15458,0.00201705,15458,0.0027822,15458,0.00293857,15456,0.00539966,15456,0.00615811,0.549948,0.534032,RESEARCH_CANDIDATE_LIGHT,4,True,2357
2360,2.2,30,0.5,0.02,True,True,True,1559,904,-0.00169694,-0.000854073,False,False,15458,2463,2463,11,7,78,0.120714,0.282249,2,5,0.0588511,-0.0562541,-0.182697,0.00233921,0.00491061,0.00325538,0.00126511,0.00292946,0.00200746,0.00120992,0.00289781,0.00104638,-0.00132751,-0.0257311,-0.044384,78f54ec42fe378cf,15458,0.00201705,15458,0.0027822,15458,0.00293857,15456,0.00539966,15456,0.00615811,0.549948,0.534032,RESEARCH_CANDIDATE_LIGHT,4,True,2357
2361,2.2,30,0.5,0.04,False,False,False,1171,609,0.0047085,-0.00641509,True,False,11151,1780,1780,11,7,77,0.121334,0.378621,4,6,0.0921644,-0.0727449,-0.262546,0.00492144,0.00999871,0.0156303,0.0119618,0.00614488,0.00913045,0.00363214,0.00640959,0.0023289,0.00103545,-0.027392,-0.0501067,2a20fb7cb610e4fc,11151,0.00709164,11151,0.0100283,11151,0.0131094,11151,0.0203453,11151,0.0230235,0.627298,0.591337,RESEARCH_CANDIDATE_LIGHT,2,False,2361
2362,2.2,30,0.5,0.04,False,False,True,1171,609,0.0047085,-0.00641509,True,False,11151,1780,1780,11,7,77,0.121334,0.378621,4,6,0.0921644,-0.0727449,-0.262546,0.00492144,0.00999871,0.0156303,0.0119618,0.00614488,0.00913045,0.00363214,0.00640959,0.0023289,0.00103545,-0.027392,-0.0501067,2a20fb7cb610e4fc,11151,0.00709164,11151,0.0100283,11151,0.0131094,11151,0.0203453,11151,0.0230235,0.627298,0.591337,RESEARCH_CANDIDATE_LIGHT,2,True,2361
2363,2.2,30,0.5,0.04,False,True,False,1171,611,0.0047085,-0.00629169,True,False,10950,1782,1782,11,7,77,0.121096,0.37863,4,6,0.0905539,-0.0725414,-0.262361,0.00491131,0.0099659,0.0148079,0.0105714,0.00619734,0.00923465,0.00364793,0.00641707,0.00248986,0.0011406,-0.0272967,-0.0500742,7273a82045671dfb,10950,0.00688113,10950,0.00951905,10950,0.0124148,10950,0.0191993,10950,0.0213524,0.622283,0.585936,RESEARCH_CANDIDATE_LIGHT,2,False,2363
2364,2.2,30,0.5,0.04,False,True,True,1171,611,0.0047085,-0.00629169,True,False,10950,1782,1782,11,7,77,0.121096,0.37863,4,6,0.0905539,-0.0725414,-0.262361,0.00491131,0.0099659,0.0148079,0.0105714,0.00619734,0.00923465,0.00364793,0.00641707,0.00248986,0.0011406,-0.0272967,-0.0500742,7273a82045671dfb,10950,0.00688113,10950,0.00951905,10950,0.0124148,10950,0.0191993,10950,0.0213524,0.622283,0.585936,RESEARCH_CANDIDATE_LIGHT,2,True,2363
2365,2.2,30,0.5,0.04,True,False,False,830,344,0.00229062,-0.00211658,True,False,3734,1174,1174,11,7,75,0.135512,0.409213,4,6,0.0806472,-0.0728838,-0.250824,0.00483978,0.00993523,0.00781553,0.00339974,0.00609726,0.0090658,0.00427017,0.00751475,0.00280424,0.000885307,-0.031418,-0.0561574,c881d0809383e5b5,3734,0.00555523,3734,0.00638537,3734,0.00674248,3734,0.0123171,3734,0.0156542,0.581146,0.566417,RESEARCH_CANDIDATE_LIGHT,4,False,2365
2366,2.2,30,0.5,0.04,True,False,True,830,344,0.00229062,-0.00211658,True,False,3734,1174,1174,11,7,75,0.135512,0.409213,4,6,0.0806472,-0.0728838,-0.250824,0.00483978,0.00993523,0.00781553,0.00339974,0.00609726,0.0090658,0.00427017,0.00751475,0.00280424,0.000885307,-0.031418,-0.0561574,c881d0809383e5b5,3734,0.00555523,3734,0.00638537,3734,0.00674248,3734,0.0123171,3734,0.0156542,0.581146,0.566417,RESEARCH_CANDIDATE_LIGHT,4,True,2365
