pair,base,active,quote_volume,base_volume,onboard_date,onboard_date_raw,exclude_reason,selected
TUT/USDT:USDT,TUT,True,1084009.69053,117235671.0,2025-03-20 09:00:00+00:00,1742461200000,listed after 2025-01-01,False
UAI/USDT:USDT,UAI,True,2700830.5671,13962762.0,2025-11-06 11:30:00+00:00,1762428600000,listed after 2025-01-01,False
UB/USDT:USDT,UB,True,4662489.12075,205698976.0,2025-09-12 10:30:00+00:00,1757673000000,listed after 2025-01-01,False
UNFI/USDT:USDT,UNFI,False,51995348.036,29086976.0,2021-02-09 07:00:00+00:00,1612854000000,inactive on exchange,False
US/USDT:USDT,US,True,2314709.043026,434051168.0,2025-12-12 10:45:00+00:00,1765536300000,listed after 2025-01-01,False
USDC/USDT:USDT,USDC,True,1804470.396813,1805210.0,2023-03-12 00:00:00+00:00,1678579200000,explicit non-crypto proxy / index / commodity exclusion,False
USELESS/USDT:USDT,USELESS,True,4827681.82477,141196464.0,2025-08-15 12:15:00+00:00,1755260100000,listed after 2025-01-01,False
UXLINK/USDT:USDT,UXLINK,False,116838214.8908,1490594355.0,2024-09-15 15:00:00+00:00,1726412400000,inactive on exchange,False
VELVET/USDT:USDT,VELVET,True,547625.74554,8054864.0,2025-07-15 09:15:00+00:00,1752570900000,listed after 2025-01-01,False
VFY/USDT:USDT,VFY,False,5249349.1775464,385150100.0,2025-09-30 12:00:00+00:00,1759233600000,inactive on exchange,False
VIC/USDT:USDT,VIC,True,3005711.44577,64282372.0,2025-03-12 17:00:00+00:00,1741798800000,listed after 2025-01-01,False
VIDT/USDT:USDT,VIDT,False,116094468.40266,31815175895.0,2024-08-23 09:30:00+00:00,1724405400000,inactive on exchange,False
VINE/USDT:USDT,VINE,True,1059752.16524,56908422.0,2025-01-24 10:00:00+00:00,1737712800000,listed after 2025-01-01,False
VOXEL/USDT:USDT,VOXEL,False,14018255.2874212,625762239.0,2024-08-20 10:30:00+00:00,1724149800000,inactive on exchange,False
VTHO/USDT:USDT,VTHO,True,1528731.3503597,2786259736.0,2025-01-22 09:30:00+00:00,1737538200000,listed after 2025-01-01,False
VVV/USDT:USDT,VVV,True,32171260.92805,4510255.41,2025-01-29 08:15:00+00:00,1738138500000,listed after 2025-01-01,False
WAL/USDT:USDT,WAL,True,1087364.04902,15313746.0,2025-03-27 15:30:00+00:00,1743089400000,listed after 2025-01-01,False
WAVES/USDT:USDT,WAVES,False,72794064.7423,55497523.7,2019-09-25 08:00:00+00:00,1569398400000,inactive on exchange,False
WCT/USDT:USDT,WCT,True,1498317.94965,27691647.0,2025-04-15 11:00:00+00:00,1744714800000,listed after 2025-01-01,False
WET/USDT:USDT,WET,True,1647837.38808,15531034.0,2025-12-10 07:00:00+00:00,1765350000000,listed after 2025-01-01,False
WLFI/USDT:USDT,WLFI,True,15933098.2308,162407949.0,2025-08-23 08:30:00+00:00,1755937800000,listed after 2025-01-01,False
XAG/USDT:USDT,XAG,True,35230003.6146,482870.433,2026-01-07 10:00:00+00:00,1767780000000,explicit non-crypto proxy / index / commodity exclusion,False
XAN/USDT:USDT,XAN,True,3003450.975894,404426357.0,2025-09-29 10:30:00+00:00,1759141800000,listed after 2025-01-01,False
XAU/USDT:USDT,XAU,True,156631172.41,33522.222,2025-12-11 08:05:00+00:00,1765440300000,explicit non-crypto proxy / index / commodity exclusion,False
XAUT/USDT:USDT,XAUT,True,51801776.79,11178.572,2026-03-26 14:00:00+00:00,1774533600000,explicit non-crypto proxy / index / commodity exclusion,False
XCN/USDT:USDT,XCN,False,3438271.114025,667771889.0,2025-04-11 15:30:00+00:00,1744385400000,inactive on exchange,False
XEM/USDT:USDT,XEM,False,9727490.2775,263718931.0,2021-03-02 07:00:00+00:00,1614668400000,inactive on exchange,False
XNY/USDT:USDT,XNY,True,4952017.622309,1252389651.0,2025-08-13 11:45:00+00:00,1755085500000,listed after 2025-01-01,False
XPD/USDT:USDT,XPD,True,971667.8641,646.193,2026-01-30 10:15:00+00:00,1769768100000,explicit non-crypto proxy / index / commodity exclusion,False
XPIN/USDT:USDT,XPIN,True,913323.942384,869318755.0,2025-09-12 08:00:00+00:00,1757664000000,listed after 2025-01-01,False
XPL/USDT:USDT,XPL,True,97605422.8078,843988541.0,2025-08-22 09:30:00+00:00,1755855000000,listed after 2025-01-01,False
XPT/USDT:USDT,XPT,True,1491377.737,747.387,2026-01-30 10:00:00+00:00,1769767200000,explicit non-crypto proxy / index / commodity exclusion,False
YALA/USDT:USDT,YALA,False,66841744.3618888,5948252464.0,2025-08-07 16:30:00+00:00,1754584200000,inactive on exchange,False
YB/USDT:USDT,YB,True,45393002.9885,349304220.0,2025-10-10 14:45:00+00:00,1760107500000,listed after 2025-01-01,False
ZAMA/USDT:USDT,ZAMA,True,3175499.45973,135806714.0,2026-01-09 09:00:00+00:00,1767949200000,listed after 2025-01-01,False
ZBT/USDT:USDT,ZBT,True,10078081.6106,103623073.0,2025-10-17 11:30:00+00:00,1760700600000,listed after 2025-01-01,False
ZEREBRO/USDT:USDT,ZEREBRO,True,1550878.180228,216065897.0,2025-01-02 14:00:00+00:00,1735826400000,listed after 2025-01-01,False
ZKC/USDT:USDT,ZKC,True,1240861.31748,18054199.0,2025-09-15 14:00:00+00:00,1757944800000,listed after 2025-01-01,False
ZKJ/USDT:USDT,ZKJ,True,714617.789526,37320193.1,2025-05-13 09:30:00+00:00,1747128600000,listed after 2025-01-01,False
ZKP/USDT:USDT,ZKP,True,1924038.15118,28435365.0,2025-12-21 10:00:00+00:00,1766311200000,listed after 2025-01-01,False
ZORA/USDT:USDT,ZORA,True,1589975.80323,114297496.0,2025-07-25 11:00:00+00:00,1753441200000,listed after 2025-01-01,False
ZRC/USDT:USDT,ZRC,False,4378283.5425322,1325341926.0,2025-07-29 09:45:00+00:00,1753782300000,inactive on exchange,False
币安人生/USDT:USDT,币安人生,True,31253100.76767,577291249.0,2025-10-20 11:00:00+00:00,1760958000000,non-ascii base,False
我踏马来了/USDT:USDT,我踏马来了,True,1251035.739656,183186844.0,2026-01-21 14:30:00+00:00,1769005800000,non-ascii base,False
龙虾/USDT:USDT,龙虾,True,2645448.28558,400231253.0,2026-03-11 11:30:00+00:00,1773228600000,non-ascii base,False
