candidate_id,selection_bucket,selection_buckets,cell_id,signal_set_hash,baseline_name,baseline_description,price_z_threshold,rsi_threshold,vol_z_min,bb_width_min,use_weak_trend,use_breakout_block,require_close_below_bb,candidate_signals,baseline_signals,candidate_clusters,baseline_clusters,candidate_cluster_excess_24h_median,baseline_cluster_excess_24h_median,candidate_cluster_excess_72h_median,baseline_cluster_excess_72h_median,candidate_validation_excess_72h_median,baseline_validation_excess_72h_median,candidate_positive_pairs_72h,baseline_positive_pairs_72h,candidate_positive_years_72h,baseline_positive_years_72h,candidate_top_pair_signal_share,baseline_top_pair_signal_share,candidate_top_year_signal_share,baseline_top_year_signal_share,candidate_cluster_excess_72h_median_ci_low,candidate_cluster_excess_72h_median_ci_high,baseline_cluster_excess_72h_median_ci_low,baseline_cluster_excess_72h_median_ci_high,delta_cluster_excess_72h_median_ci_low,delta_cluster_excess_72h_median_ci_high,delta_validation_excess_72h_median_ci_low,delta_validation_excess_72h_median_ci_high,delta_cluster_excess_24h_median,delta_cluster_excess_72h_median,delta_validation_excess_72h_median,decision
RFC016,lowest_year_concentration,lowest_year_concentration,354,f20630d256e4293a,price_z_1p5_plus_rsi_26,price_z < -1.5 and rsi < 26,1.5,26,1.5,0,False,False,True,42905,103921,1228,728,0.00314364,0.00373781,0.000940283,0.000271844,-0.000535743,-0.00338252,6,6,4,3,0.100641,0.117676,0.176972,0.185737,-0.00208039,0.00513369,-0.00307044,0.00515499,-0.00435673,0.00644164,-0.00436622,0.0112693,-0.000594175,0.000668439,0.00284678,BASELINE_UNDERPERFORMER
RFC016,lowest_year_concentration,lowest_year_concentration,354,f20630d256e4293a,price_z_1p5_plus_bb,price_z < -1.5 and close < bb_lower,1.5,26,1.5,0,False,False,True,42905,427831,1228,15,0.00314364,-0.0111123,0.000940283,-0.00638129,-0.000535743,,6,4,4,0,0.100641,0.0947243,0.176972,0.164123,-0.00208039,0.00513369,-0.0426166,0.0260656,-0.0217834,0.0444763,,,0.014256,0.00732158,,INSUFFICIENT_BASELINE_SAMPLE
RFC016,lowest_year_concentration,lowest_year_concentration,354,f20630d256e4293a,price_z_1p5_plus_vol_1p5,price_z < -1.5 and vol_z > 1.5,1.5,26,1.5,0,False,False,True,42905,267241,1228,15,0.00314364,0.00228525,0.000940283,-0.00601144,-0.000535743,,6,4,4,0,0.100641,0.100767,0.176972,0.171007,-0.00208039,0.00513369,-0.0426166,0.0206734,-0.0210744,0.0453484,,,0.000858384,0.00695172,,INSUFFICIENT_BASELINE_SAMPLE
RFC016,lowest_year_concentration,lowest_year_concentration,354,f20630d256e4293a,rsi_26_plus_bollinger,rsi < 26 and close < bb_lower,1.5,26,1.5,0,False,False,True,42905,69639,1228,857,0.00314364,0.00373232,0.000940283,0.000217815,-0.000535743,-0.00401133,6,5,4,3,0.100641,0.107454,0.176972,0.182039,-0.00208039,0.00513369,-0.00376356,0.00456596,-0.00413521,0.00637643,-0.00463899,0.0104746,-0.000588682,0.000722468,0.00347558,BASELINE_UNDERPERFORMER
RFC017,lowest_pair_concentration,lowest_pair_concentration;lowest_year_concentration,322,69ca8ce263ebab2a,price_z_only_1p5,price_z < -1.5,1.5,26,1,0,False,False,True,50970,1003239,1075,15,0.00326102,-0.0188921,0.00083745,-0.0238874,-2.56611e-05,,6,5,3,1,0.0998038,0.0958087,0.177987,0.168942,-0.00218178,0.00560224,-0.0554674,0.0153935,-0.0151685,0.0590822,,,0.0221531,0.0247248,,INSUFFICIENT_BASELINE_SAMPLE
RFC017,lowest_pair_concentration,lowest_pair_concentration;lowest_year_concentration,322,69ca8ce263ebab2a,rsi_only_26,rsi < 26,1.5,26,1,0,False,False,True,50970,117194,1075,718,0.00326102,0.00373781,0.00083745,0.000253747,-2.56611e-05,-0.00335652,6,6,3,2,0.0998038,0.125314,0.177987,0.193116,-0.00218178,0.00560224,-0.00331365,0.00456596,-0.00555473,0.00620467,-0.00454407,0.0138076,-0.000476797,0.000583703,0.00333086,BASELINE_UNDERPERFORMER
RFC017,lowest_pair_concentration,lowest_pair_concentration;lowest_year_concentration,322,69ca8ce263ebab2a,bollinger_only,close < bb_lower,1.5,26,1,0,False,False,True,50970,427831,1075,15,0.00326102,-0.0111123,0.00083745,-0.00638129,-2.56611e-05,,6,4,3,0,0.0998038,0.0947243,0.177987,0.164123,-0.00218178,0.00560224,-0.0426166,0.0215982,-0.0236817,0.0444702,,,0.0143733,0.00721874,,INSUFFICIENT_BASELINE_SAMPLE
RFC017,lowest_pair_concentration,lowest_pair_concentration;lowest_year_concentration,322,69ca8ce263ebab2a,price_z_1p5_plus_rsi_26,price_z < -1.5 and rsi < 26,1.5,26,1,0,False,False,True,50970,103921,1075,728,0.00326102,0.00373781,0.00083745,0.000271844,-2.56611e-05,-0.00338252,6,6,3,3,0.0998038,0.117676,0.177987,0.185737,-0.00218178,0.00560224,-0.00307044,0.00515499,-0.00471659,0.00620758,-0.00479213,0.011882,-0.000476797,0.000565607,0.00335686,BASELINE_UNDERPERFORMER
RFC017,lowest_pair_concentration,lowest_pair_concentration;lowest_year_concentration,322,69ca8ce263ebab2a,price_z_1p5_plus_bb,price_z < -1.5 and close < bb_lower,1.5,26,1,0,False,False,True,50970,427831,1075,15,0.00326102,-0.0111123,0.00083745,-0.00638129,-2.56611e-05,,6,4,3,0,0.0998038,0.0947243,0.177987,0.164123,-0.00218178,0.00560224,-0.0426166,0.0260656,-0.0227177,0.0443713,,,0.0143733,0.00721874,,INSUFFICIENT_BASELINE_SAMPLE
RFC017,lowest_pair_concentration,lowest_pair_concentration;lowest_year_concentration,322,69ca8ce263ebab2a,price_z_1p5_plus_vol_1,price_z < -1.5 and vol_z > 1,1.5,26,1,0,False,False,True,50970,362019,1075,15,0.00326102,-0.0090829,0.00083745,-0.0238874,-2.56611e-05,,6,4,3,0,0.0998038,0.0993705,0.177987,0.171173,-0.00218178,0.00560224,-0.0534728,0.0206734,-0.0222661,0.0489936,,,0.0123439,0.0247248,,INSUFFICIENT_BASELINE_SAMPLE
RFC017,lowest_pair_concentration,lowest_pair_concentration;lowest_year_concentration,322,69ca8ce263ebab2a,rsi_26_plus_bollinger,rsi < 26 and close < bb_lower,1.5,26,1,0,False,False,True,50970,69639,1075,857,0.00326102,0.00373232,0.00083745,0.000217815,-2.56611e-05,-0.00401133,6,5,3,3,0.0998038,0.107454,0.177987,0.182039,-0.00218178,0.00560224,-0.00376356,0.00456596,-0.00404477,0.00657233,-0.00432423,0.0112914,-0.000471304,0.000619635,0.00398567,BASELINE_UNDERPERFORMER
RFC018,highest_density,highest_density,1955,8d976493cb6a96d5,price_z_only_2p2,price_z < -2.2,2.2,18,0.5,0,False,True,False,9759,282094,2801,15,0.00227959,-0.0111123,0.000890663,-0.00638129,0.00100997,,7,4,5,0,0.115483,0.0970528,0.193258,0.164785,-0.00228781,0.00291459,-0.0421829,0.0260656,-0.0233805,0.0442938,,,0.0133919,0.00727196,,INSUFFICIENT_BASELINE_SAMPLE
RFC018,highest_density,highest_density,1955,8d976493cb6a96d5,rsi_only_18,rsi < 18,2.2,18,0.5,0,False,True,False,9759,18590,2801,2914,0.00227959,0.0017726,0.000890663,0.00053429,0.00100997,-0.00132727,7,6,5,4,0.115483,0.152394,0.193258,0.20425,-0.00228781,0.00291459,-0.00193574,0.00269889,-0.00352487,0.00378835,-0.00410384,0.00715205,0.000506995,0.000356373,0.00233724,BASELINE_BEATER_POINT
RFC018,highest_density,highest_density,1955,8d976493cb6a96d5,bollinger_only,close < bb_lower,2.2,18,0.5,0,False,True,False,9759,427831,2801,15,0.00227959,-0.0111123,0.000890663,-0.00638129,0.00100997,,7,4,5,0,0.115483,0.0947243,0.193258,0.164123,-0.00228781,0.00291459,-0.0426166,0.0215982,-0.0239249,0.0438843,,,0.0133919,0.00727196,,INSUFFICIENT_BASELINE_SAMPLE
RFC018,highest_density,highest_density,1955,8d976493cb6a96d5,price_z_2p2_plus_rsi_18,price_z < -2.2 and rsi < 18,2.2,18,0.5,0,False,True,False,9759,10623,2801,2821,0.00227959,0.00212245,0.000890663,0.00116821,0.00100997,0.00103843,7,8,5,4,0.115483,0.120493,0.193258,0.193354,-0.00228781,0.00291459,-0.00175358,0.00344687,-0.00372308,0.00327445,-0.00535623,0.0052351,0.000157141,-0.000277542,-2.8461e-05,BASELINE_EQUIVALENT
RFC018,highest_density,highest_density,1955,8d976493cb6a96d5,price_z_2p2_plus_bb,price_z < -2.2 and close < bb_lower,2.2,18,0.5,0,False,True,False,9759,282094,2801,15,0.00227959,-0.0111123,0.000890663,-0.00638129,0.00100997,,7,4,5,0,0.115483,0.0970528,0.193258,0.164785,-0.00228781,0.00291459,-0.0421829,0.0260656,-0.0246359,0.0443561,,,0.0133919,0.00727196,,INSUFFICIENT_BASELINE_SAMPLE
RFC018,highest_density,highest_density,1955,8d976493cb6a96d5,price_z_2p2_plus_vol_0p5,price_z < -2.2 and vol_z > 0.5,2.2,18,0.5,0,False,True,False,9759,223550,2801,15,0.00227959,-0.00189978,0.000890663,-0.00601144,0.00100997,,7,4,5,0,0.115483,0.102756,0.193258,0.169416,-0.00228781,0.00291459,-0.0426166,0.0214382,-0.0235688,0.0460542,,,0.00417937,0.0069021,,INSUFFICIENT_BASELINE_SAMPLE
RFC018,highest_density,highest_density,1955,8d976493cb6a96d5,rsi_18_plus_bollinger,rsi < 18 and close < bb_lower,2.2,18,0.5,0,False,True,False,9759,12951,2801,2875,0.00227959,0.0017726,0.000890663,0.000378026,0.00100997,-0.000472614,7,6,5,4,0.115483,0.128562,0.193258,0.193344,-0.00228781,0.00291459,-0.00240975,0.00255693,-0.00303283,0.00426272,-0.00459111,0.0064712,0.000506995,0.000512637,0.00148258,BASELINE_BEATER_POINT
RFC019,top_cluster_excess_72h,top_cluster_excess_72h;simplest_definition,4121,abbe087df5bcc22b,price_z_only_3p1,price_z < -3.1,3.1,26,0,0.04,False,False,False,1371,26022,884,1563,0.0203199,0.00255555,0.0132804,0.00183624,0.0233158,0.000704903,10,6,6,5,0.134209,0.11229,0.309263,0.200792,0.00774173,0.0196058,-0.00188988,0.00500511,0.00445698,0.0193615,0.00770967,0.0375857,0.0177643,0.0114441,0.0226109,BASELINE_BEATER_CI
RFC019,top_cluster_excess_72h,top_cluster_excess_72h;simplest_definition,4121,abbe087df5bcc22b,rsi_only_26,rsi < 26,3.1,26,0,0.04,False,False,False,1371,117194,884,718,0.0203199,0.00373781,0.0132804,0.000253747,0.0233158,-0.00335652,10,6,6,2,0.134209,0.125314,0.309263,0.193116,0.00774173,0.0196058,-0.00331365,0.00456596,0.00574193,0.02043,0.0100876,0.0404424,0.016582,0.0130266,0.0266723,BASELINE_BEATER_CI
RFC019,top_cluster_excess_72h,top_cluster_excess_72h;simplest_definition,4121,abbe087df5bcc22b,bollinger_only,close < bb_lower,3.1,26,0,0.04,False,False,False,1371,427831,884,15,0.0203199,-0.0111123,0.0132804,-0.00638129,0.0233158,,10,4,6,0,0.134209,0.0947243,0.309263,0.164123,0.00774173,0.0196058,-0.0426166,0.0215982,-0.0119973,0.0584739,,,0.0314322,0.0196617,,INSUFFICIENT_BASELINE_SAMPLE
RFC019,top_cluster_excess_72h,top_cluster_excess_72h;simplest_definition,4121,abbe087df5bcc22b,price_z_3p1_plus_rsi_26,price_z < -3.1 and rsi < 26,3.1,26,0,0.04,False,False,False,1371,10683,884,2877,0.0203199,0.00251345,0.0132804,0.000581384,0.0233158,-0.000262294,10,4,6,3,0.134209,0.113732,0.309263,0.20659,0.00774173,0.0196058,-0.00199039,0.0026186,0.00616562,0.0202266,0.00832944,0.0371937,0.0178064,0.012699,0.0235781,BASELINE_BEATER_CI
RFC019,top_cluster_excess_72h,top_cluster_excess_72h;simplest_definition,4121,abbe087df5bcc22b,price_z_3p1_plus_bb,price_z < -3.1 and close < bb_lower,3.1,26,0,0.04,False,False,False,1371,26022,884,1563,0.0203199,0.00255555,0.0132804,0.00183624,0.0233158,0.000704903,10,6,6,5,0.134209,0.11229,0.309263,0.200792,0.00774173,0.0196058,-0.00198962,0.00554834,0.00455637,0.0196461,0.00799936,0.0369864,0.0177643,0.0114441,0.0226109,BASELINE_BEATER_CI
RFC019,top_cluster_excess_72h,top_cluster_excess_72h;simplest_definition,4121,abbe087df5bcc22b,price_z_3p1_plus_vol_0,price_z < -3.1 and vol_z > 0,3.1,26,0,0.04,False,False,False,1371,25905,884,1571,0.0203199,0.00255555,0.0132804,0.00167132,0.0233158,0.000711891,10,6,6,5,0.134209,0.11272,0.309263,0.201351,0.00774173,0.0196058,-0.001518,0.00500511,0.00485142,0.0192385,0.00767305,0.0370544,0.0177643,0.0116091,0.0226039,BASELINE_BEATER_CI
RFC019,top_cluster_excess_72h,top_cluster_excess_72h;simplest_definition,4121,abbe087df5bcc22b,rsi_26_plus_bollinger,rsi < 26 and close < bb_lower,3.1,26,0,0.04,False,False,False,1371,69639,884,857,0.0203199,0.00373232,0.0132804,0.000217815,0.0233158,-0.00401133,10,5,6,3,0.134209,0.107454,0.309263,0.182039,0.00774173,0.0196058,-0.00376356,0.00456596,0.00602882,0.0209048,0.0114813,0.0406381,0.0165875,0.0130626,0.0273271,BASELINE_BEATER_CI
RFC020,top_cluster_excess_24h,top_cluster_excess_24h,3931,b77c8da79fce211d,price_z_only_3p1,price_z < -3.1,3.1,18,1,0.04,False,True,False,829,26022,637,1563,0.0205659,0.00255555,0.0131289,0.00183624,0.0213328,0.000704903,9,6,6,5,0.13269,0.11229,0.241255,0.200792,0.00619733,0.0196763,-0.00188988,0.00500511,0.00370975,0.0189913,0.00726513,0.0371925,0.0180104,0.0112926,0.0206279,BASELINE_BEATER_CI
RFC020,top_cluster_excess_24h,top_cluster_excess_24h,3931,b77c8da79fce211d,rsi_only_18,rsi < 18,3.1,18,1,0.04,False,True,False,829,18590,637,2914,0.0205659,0.0017726,0.0131289,0.00053429,0.0213328,-0.00132727,9,6,6,4,0.13269,0.152394,0.241255,0.20425,0.00619733,0.0196763,-0.00193574,0.00269889,0.00501681,0.0197007,0.00814865,0.0381359,0.0187933,0.0125946,0.0226601,BASELINE_BEATER_CI
RFC020,top_cluster_excess_24h,top_cluster_excess_24h,3931,b77c8da79fce211d,bollinger_only,close < bb_lower,3.1,18,1,0.04,False,True,False,829,427831,637,15,0.0205659,-0.0111123,0.0131289,-0.00638129,0.0213328,,9,4,6,0,0.13269,0.0947243,0.241255,0.164123,0.00619733,0.0196763,-0.0426166,0.0215982,-0.0127832,0.0584626,,,0.0316782,0.0195102,,INSUFFICIENT_BASELINE_SAMPLE
RFC020,top_cluster_excess_24h,top_cluster_excess_24h,3931,b77c8da79fce211d,price_z_3p1_plus_rsi_18,price_z < -3.1 and rsi < 18,3.1,18,1,0.04,False,True,False,829,2866,637,1732,0.0205659,0.00477982,0.0131289,0.00388016,0.0213328,0.00821259,9,8,6,6,0.13269,0.112352,0.241255,0.22261,0.00619733,0.0196763,0.000530244,0.0077427,0.00189356,0.0164406,-0.00248,0.0319774,0.0157861,0.0092487,0.0131202,BASELINE_BEATER_CI
RFC020,top_cluster_excess_24h,top_cluster_excess_24h,3931,b77c8da79fce211d,price_z_3p1_plus_bb,price_z < -3.1 and close < bb_lower,3.1,18,1,0.04,False,True,False,829,26022,637,1563,0.0205659,0.00255555,0.0131289,0.00183624,0.0213328,0.000704903,9,6,6,5,0.13269,0.11229,0.241255,0.200792,0.00619733,0.0196763,-0.00198962,0.00554834,0.00371095,0.0191394,0.00590443,0.0372845,0.0180104,0.0112926,0.0206279,BASELINE_BEATER_CI
RFC020,top_cluster_excess_24h,top_cluster_excess_24h,3931,b77c8da79fce211d,price_z_3p1_plus_vol_1,price_z < -3.1 and vol_z > 1,3.1,18,1,0.04,False,True,False,829,24982,637,1637,0.0205659,0.00267881,0.0131289,0.00121409,0.0213328,0.000149737,9,6,6,5,0.13269,0.114763,0.241255,0.201785,0.00619733,0.0196763,-0.00164786,0.00492408,0.00427156,0.0195417,0.00670245,0.0390132,0.0178871,0.0119148,0.0211831,BASELINE_BEATER_CI
RFC020,top_cluster_excess_24h,top_cluster_excess_24h,3931,b77c8da79fce211d,rsi_18_plus_bollinger,rsi < 18 and close < bb_lower,3.1,18,1,0.04,False,True,False,829,12951,637,2875,0.0205659,0.0017726,0.0131289,0.000378026,0.0213328,-0.000472614,9,6,6,4,0.13269,0.128562,0.241255,0.193344,0.00619733,0.0196763,-0.00240975,0.00255693,0.00588837,0.0194302,0.00837828,0.0386027,0.0187933,0.0127508,0.0218054,BASELINE_BEATER_CI
RFC021,lowest_year_concentration,lowest_year_concentration,356,1a261ed5c80c020f,price_z_only_1p5,price_z < -1.5,1.5,26,1.5,0,False,True,True,42775,1003239,1229,15,0.00321012,-0.0188921,0.000895942,-0.0238874,-0.000535743,,6,5,4,1,0.100807,0.0958087,0.177066,0.168942,-0.00221309,0.00504102,-0.0554674,0.0153935,-0.0146329,0.0578142,,,0.0221022,0.0247833,,INSUFFICIENT_BASELINE_SAMPLE
RFC021,lowest_year_concentration,lowest_year_concentration,356,1a261ed5c80c020f,rsi_only_26,rsi < 26,1.5,26,1.5,0,False,True,True,42775,117194,1229,718,0.00321012,0.00373781,0.000895942,0.000253747,-0.000535743,-0.00335652,6,6,4,2,0.100807,0.125314,0.177066,0.193116,-0.00221309,0.00504102,-0.00331365,0.00456596,-0.0046605,0.00609583,-0.00443432,0.0111483,-0.000527693,0.000642195,0.00282078,BASELINE_UNDERPERFORMER
RFC021,lowest_year_concentration,lowest_year_concentration,356,1a261ed5c80c020f,bollinger_only,close < bb_lower,1.5,26,1.5,0,False,True,True,42775,427831,1229,15,0.00321012,-0.0111123,0.000895942,-0.00638129,-0.000535743,,6,4,4,0,0.100807,0.0947243,0.177066,0.164123,-0.00221309,0.00504102,-0.0426166,0.0215982,-0.0232423,0.0441773,,,0.0143224,0.00727723,,INSUFFICIENT_BASELINE_SAMPLE
RFC021,lowest_year_concentration,lowest_year_concentration,356,1a261ed5c80c020f,price_z_1p5_plus_rsi_26,price_z < -1.5 and rsi < 26,1.5,26,1.5,0,False,True,True,42775,103921,1229,728,0.00321012,0.00373781,0.000895942,0.000271844,-0.000535743,-0.00338252,6,6,4,3,0.100807,0.117676,0.177066,0.185737,-0.00221309,0.00504102,-0.00307044,0.00515499,-0.00492566,0.00594957,-0.00435292,0.0117815,-0.000527693,0.000624098,0.00284678,BASELINE_UNDERPERFORMER
RFC021,lowest_year_concentration,lowest_year_concentration,356,1a261ed5c80c020f,price_z_1p5_plus_bb,price_z < -1.5 and close < bb_lower,1.5,26,1.5,0,False,True,True,42775,427831,1229,15,0.00321012,-0.0111123,0.000895942,-0.00638129,-0.000535743,,6,4,4,0,0.100807,0.0947243,0.177066,0.164123,-0.00221309,0.00504102,-0.0426166,0.0260656,-0.0245017,0.0447478,,,0.0143224,0.00727723,,INSUFFICIENT_BASELINE_SAMPLE
RFC021,lowest_year_concentration,lowest_year_concentration,356,1a261ed5c80c020f,price_z_1p5_plus_vol_1p5,price_z < -1.5 and vol_z > 1.5,1.5,26,1.5,0,False,True,True,42775,267241,1229,15,0.00321012,0.00228525,0.000895942,-0.00601144,-0.000535743,,6,4,4,0,0.100807,0.100767,0.177066,0.171007,-0.00221309,0.00504102,-0.0426166,0.0206734,-0.0213827,0.0456186,,,0.000924865,0.00690738,,INSUFFICIENT_BASELINE_SAMPLE
RFC021,lowest_year_concentration,lowest_year_concentration,356,1a261ed5c80c020f,rsi_26_plus_bollinger,rsi < 26 and close < bb_lower,1.5,26,1.5,0,False,True,True,42775,69639,1229,857,0.00321012,0.00373232,0.000895942,0.000217815,-0.000535743,-0.00401133,6,5,4,3,0.100807,0.107454,0.177066,0.182039,-0.00221309,0.00504102,-0.00376356,0.00456596,-0.00463817,0.00658101,-0.00490527,0.0104623,-0.0005222,0.000678127,0.00347558,BASELINE_UNDERPERFORMER
RFC022,lowest_pair_concentration,lowest_pair_concentration;lowest_year_concentration,324,a93c1012d02970d8,price_z_only_1p5,price_z < -1.5,1.5,26,1,0,False,True,True,50805,1003239,1075,15,0.00326102,-0.0188921,0.00083745,-0.0238874,-2.56611e-05,,6,5,3,1,0.0999508,0.0958087,0.177916,0.168942,-0.00194769,0.00568172,-0.0554674,0.0153935,-0.0148304,0.0585833,,,0.0221531,0.0247248,,INSUFFICIENT_BASELINE_SAMPLE
RFC022,lowest_pair_concentration,lowest_pair_concentration;lowest_year_concentration,324,a93c1012d02970d8,rsi_only_26,rsi < 26,1.5,26,1,0,False,True,True,50805,117194,1075,718,0.00326102,0.00373781,0.00083745,0.000253747,-2.56611e-05,-0.00335652,6,6,3,2,0.0999508,0.125314,0.177916,0.193116,-0.00194769,0.00568172,-0.00331365,0.00456596,-0.00472959,0.00627551,-0.0042149,0.0129049,-0.000476797,0.000583703,0.00333086,BASELINE_UNDERPERFORMER
RFC022,lowest_pair_concentration,lowest_pair_concentration;lowest_year_concentration,324,a93c1012d02970d8,bollinger_only,close < bb_lower,1.5,26,1,0,False,True,True,50805,427831,1075,15,0.00326102,-0.0111123,0.00083745,-0.00638129,-2.56611e-05,,6,4,3,0,0.0999508,0.0947243,0.177916,0.164123,-0.00194769,0.00568172,-0.0426166,0.0215982,-0.022521,0.0448206,,,0.0143733,0.00721874,,INSUFFICIENT_BASELINE_SAMPLE
RFC022,lowest_pair_concentration,lowest_pair_concentration;lowest_year_concentration,324,a93c1012d02970d8,price_z_1p5_plus_rsi_26,price_z < -1.5 and rsi < 26,1.5,26,1,0,False,True,True,50805,103921,1075,728,0.00326102,0.00373781,0.00083745,0.000271844,-2.56611e-05,-0.00338252,6,6,3,3,0.0999508,0.117676,0.177916,0.185737,-0.00194769,0.00568172,-0.00307044,0.00515499,-0.00438913,0.00610113,-0.00478578,0.0117783,-0.000476797,0.000565607,0.00335686,BASELINE_UNDERPERFORMER
RFC022,lowest_pair_concentration,lowest_pair_concentration;lowest_year_concentration,324,a93c1012d02970d8,price_z_1p5_plus_bb,price_z < -1.5 and close < bb_lower,1.5,26,1,0,False,True,True,50805,427831,1075,15,0.00326102,-0.0111123,0.00083745,-0.00638129,-2.56611e-05,,6,4,3,0,0.0999508,0.0947243,0.177916,0.164123,-0.00194769,0.00568172,-0.0426166,0.0260656,-0.0218864,0.0438974,,,0.0143733,0.00721874,,INSUFFICIENT_BASELINE_SAMPLE
RFC022,lowest_pair_concentration,lowest_pair_concentration;lowest_year_concentration,324,a93c1012d02970d8,price_z_1p5_plus_vol_1,price_z < -1.5 and vol_z > 1,1.5,26,1,0,False,True,True,50805,362019,1075,15,0.00326102,-0.0090829,0.00083745,-0.0238874,-2.56611e-05,,6,4,3,0,0.0999508,0.0993705,0.177916,0.171173,-0.00194769,0.00568172,-0.0534728,0.0206734,-0.0206464,0.0507553,,,0.0123439,0.0247248,,INSUFFICIENT_BASELINE_SAMPLE
RFC022,lowest_pair_concentration,lowest_pair_concentration;lowest_year_concentration,324,a93c1012d02970d8,rsi_26_plus_bollinger,rsi < 26 and close < bb_lower,1.5,26,1,0,False,True,True,50805,69639,1075,857,0.00326102,0.00373232,0.00083745,0.000217815,-2.56611e-05,-0.00401133,6,5,3,3,0.0999508,0.107454,0.177916,0.182039,-0.00194769,0.00568172,-0.00376356,0.00456596,-0.0043599,0.00713444,-0.00457417,0.011658,-0.000471304,0.000619635,0.00398567,BASELINE_UNDERPERFORMER
RFC023,highest_density,highest_density,1953,49dab87afaed522c,price_z_only_2p2,price_z < -2.2,2.2,18,0.5,0,False,False,False,9810,282094,2800,15,0.00228613,-0.0111123,0.000947914,-0.00638129,0.00109723,,7,4,5,0,0.115291,0.0970528,0.192864,0.164785,-0.00213974,0.00318102,-0.0421829,0.0260656,-0.023692,0.0444144,,,0.0133985,0.00732921,,INSUFFICIENT_BASELINE_SAMPLE
RFC023,highest_density,highest_density,1953,49dab87afaed522c,rsi_only_18,rsi < 18,2.2,18,0.5,0,False,False,False,9810,18590,2800,2914,0.00228613,0.0017726,0.000947914,0.00053429,0.00109723,-0.00132727,7,6,5,4,0.115291,0.152394,0.192864,0.20425,-0.00213974,0.00318102,-0.00193574,0.00269889,-0.00354134,0.00358545,-0.00343043,0.00713373,0.000513538,0.000413625,0.0024245,BASELINE_BEATER_POINT
RFC023,highest_density,highest_density,1953,49dab87afaed522c,bollinger_only,close < bb_lower,2.2,18,0.5,0,False,False,False,9810,427831,2800,15,0.00228613,-0.0111123,0.000947914,-0.00638129,0.00109723,,7,4,5,0,0.115291,0.0947243,0.192864,0.164123,-0.00213974,0.00318102,-0.0426166,0.0215982,-0.0236487,0.0440621,,,0.0133985,0.00732921,,INSUFFICIENT_BASELINE_SAMPLE
RFC023,highest_density,highest_density,1953,49dab87afaed522c,price_z_2p2_plus_rsi_18,price_z < -2.2 and rsi < 18,2.2,18,0.5,0,False,False,False,9810,10623,2800,2821,0.00228613,0.00212245,0.000947914,0.00116821,0.00109723,0.00103843,7,8,5,4,0.115291,0.120493,0.192864,0.193354,-0.00213974,0.00318102,-0.00175358,0.00344687,-0.00374699,0.00355015,-0.00491027,0.00533732,0.000163684,-0.000220291,5.88008e-05,BASELINE_EQUIVALENT
RFC023,highest_density,highest_density,1953,49dab87afaed522c,price_z_2p2_plus_bb,price_z < -2.2 and close < bb_lower,2.2,18,0.5,0,False,False,False,9810,282094,2800,15,0.00228613,-0.0111123,0.000947914,-0.00638129,0.00109723,,7,4,5,0,0.115291,0.0970528,0.192864,0.164785,-0.00213974,0.00318102,-0.0421829,0.0260656,-0.0238119,0.0439793,,,0.0133985,0.00732921,,INSUFFICIENT_BASELINE_SAMPLE
RFC023,highest_density,highest_density,1953,49dab87afaed522c,price_z_2p2_plus_vol_0p5,price_z < -2.2 and vol_z > 0.5,2.2,18,0.5,0,False,False,False,9810,223550,2800,15,0.00228613,-0.00189978,0.000947914,-0.00601144,0.00109723,,7,4,5,0,0.115291,0.102756,0.192864,0.169416,-0.00213974,0.00318102,-0.0426166,0.0214382,-0.0238459,0.0473063,,,0.00418591,0.00695935,,INSUFFICIENT_BASELINE_SAMPLE
RFC023,highest_density,highest_density,1953,49dab87afaed522c,rsi_18_plus_bollinger,rsi < 18 and close < bb_lower,2.2,18,0.5,0,False,False,False,9810,12951,2800,2875,0.00228613,0.0017726,0.000947914,0.000378026,0.00109723,-0.000472614,7,6,5,4,0.115291,0.128562,0.192864,0.193344,-0.00213974,0.00318102,-0.00240975,0.00255693,-0.00321226,0.00415752,-0.00369193,0.00687941,0.000513538,0.000569888,0.00156984,BASELINE_BEATER_POINT
RFC024,simplest_definition,simplest_definition,4353,1b99d22e7b2ecd56,price_z_only_3p1,price_z < -3.1,3.1,34,0,0,False,False,False,22156,26022,1913,1563,0.00267881,0.00255555,0.00128906,0.00183624,0.00050711,0.000704903,7,6,5,5,0.114145,0.11229,0.206761,0.200792,-0.00188988,0.00452888,-0.00188988,0.00500511,-0.00524666,0.0037921,-0.00631045,0.0070828,0.000123255,-0.000547184,-0.000197793,BASELINE_EQUIVALENT
RFC024,simplest_definition,simplest_definition,4353,1b99d22e7b2ecd56,rsi_only_34,rsi < 34,3.1,34,0,0,False,False,False,22156,506400,1913,17,0.00267881,-0.0127501,0.00128906,-0.00857752,0.00050711,,7,6,5,1,0.114145,0.105533,0.206761,0.184042,-0.00188988,0.00452888,-0.0378988,0.0368117,-0.035672,0.0387559,,,0.0154289,0.00986658,,INSUFFICIENT_BASELINE_SAMPLE
